IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
6;1290;0.61833924332694312;0.26914077236942568;0.023470315566669998;1.4876050203875881;0.34499291044867958
6;1305;0.61472928551280515;0.26477251041880201;0.02299373926552787;1.4386753114740718;0.34033626602864375
6;1320;0.61111315923438259;0.26061183333926585;0.022522138318246451;1.3932201407373588;0.33582135950988701
6;1335;0.60747875802671625;0.25663837377016796;0.022057262686454485;1.3509602473170752;0.33144884719084244
6;1350;0.6038191568486373;0.25283547215310259;0.021600544217865114;1.3116359304314624;0.32721639170792249
6;1365;0.60013084263566341;0.24918933781863323;0.021153126796385528;1.2750065909554715;0.32311985202086863
6;1380;0.59641239791494594;0.24568813807527368;0.020715976265882306;1.2408504455301008;0.31915400059370097
6;1395;0.59266386581281982;0.24232135329944865;0.020289803643126065;1.208963676051078;0.31531299847264826
6;1410;0.58888642283591031;0.23907963712346608;0.019875155271997406;1.1791590191878181;0.31159072928076309
6;1425;0.58508182995832825;0.23595464414320028;0.019472461782807031;1.151264600375387;0.30798103298574225
6;1440;0.58125208726888422;0.23293877154093315;0.019081991866007866;1.1251229542304757;0.30447781532534496
6;1455;0.57739943328214882;0.23002506330530464;0.018703830552632889;1.1005898493245376;0.30107513611665238
6;1470;0.57352616261785094;0.22720715259202445;0.018338091462322206;1.0775332180437018;0.29776726514055368
6;1485;0.56963454749441045;0.22447916866666662;0.017984702569432319;1.0558322055881397;0.29454870709436132
6;1500;0.56572682133645558;0.22183569680037948;0.017643555301785636;1.0353762289775106;0.29141421926459016
6;1515;0.56180513179124603;0.21927173029851746;0.017314505174141164;1.0160641247710176;0.28835882147612352
6;1530;0.55787153313375148;0.21678263177953488;0.016997297153647912;0.99780336361857014;0.28537779643936073
6;1545;0.55392798002941079;0.21436410138224019;0.01669169404586375;0.98050931579350908;0.28246668918393425
6;1560;0.54997632603035851;0.21201214794327783;0.01639739390024882;0.96410458255083675;0.27962130235495419
6;1575;0.54601832608887646;0.20972306330979579;0.016114081263786571;0.94851837804230943;0.27683769044302975
6;1590;0.54205564036743004;0.20749339964025698;0.015841418764560744;0.93368596353040212;0.27411215238883968
6;1605;0.53808983954393841;0.2053199485712407;0.015579055331935239;0.91954812780513706;0.27144122341092231
6;1620;0.53412241019017603;0.20319972251368151;0.015326630771804951;0.90605071140536508;0.26882166609199154
6;1635;0.53015476041718701;0.20112993748050501;0.015083780660170789;0.89314417086084019;0.26625046100204364
6;1650;0.52618822520485475;0.19910799745872856;0.014850136920257953;0.88078317986310228;0.26372479696603024
6;1665;0.52222407148237049;0.19713148008277098;0.014625333649073129;0.86892626475528789;0.2612420611252379
6;1680;0.51826350278816724;0.19519812348583707;0.014409009046986413;0.85753547039675071;0.2587998288869775
6;1695;0.51430766352761437;0.19330581423536441;0.014200803675287098;0.84657605509346423;0.25639585383525443
6;1710;0.51035764280622697;0.19145257625279272;0.014000366447868976;0.83601621166208107;0.25402805766584652
6;1725;0.50641447798287709;0.18963656017226951;0.013807354491847119;0.82582680124778785;0.25169451974029483
6;1740;0.50247915747614136;0.18785603481734864;0.013621433728263934;0.81598114163670976;0.24939346833918474
6;1755;0.49855262335919409;0.18610937904052113;0.013442279820576311;0.80645480589498297;0.24712327172528997
6;1770;0.49463577406774306;0.18439507298349572;0.013269578907732612;0.79722540798931296;0.24488242821332382
6;1785;0.49072946668651141;0.18271169041473695;0.013103028038880107;0.78827241668320136;0.24266955694693546
6;1800;0.48683451879856676;0.18105789219517388;0.012942335420558946;0.77957699857090823;0.24048338953244044
6;1815;0.48295171011559085;0.17943242029225309;0.012787220576805525;0.77112187568566049;0.23832276205234559
6;1830;0.47908178470903906;0.17783408942383522;0.01263741440558812;0.7628911289531416;0.23618660360601865
6;1845;0.475225450274398;0.17626178951086335;0.012492659102193113;0.75487025631599236;0.23407393937723669
6;1860;0.47138338119721568;0.17471447356072639;0.012352708122957903;0.74704588856390952;0.23198387340457044
6;1875;0.46755622026033755;0.17319115490922049;0.012217325885125925;0.73940573367607432;0.2299155868800723
6;1890;0.46374457752718634;0.17169090840898682;0.012086287845836388;0.73193860015913637;0.22786833767315456
6;1905;0.45994903396611042;0.17021285501063474;0.011959379953244776;0.72463404297196099;0.22584143645132368
6;1920;0.45617014057903138;0.16875616857183942;0.011836398526009762;0.71748252873816376;0.22383425858902481
6;1935;0.45240841989575187;0.16732006867568072;0.011717150010401063;0.71047527034359137;0.22184623257860175
6;1950;0.44866436755324934;0.16590381555683806;0.011601450239499159;0.70360412426106667;0.21987683255411289
6;1965;0.44493845165501678;0.16450671284540788;0.011489124679854332;0.69686164800447392;0.21792558205744389
6;1980;0.44123111471808846;0.16312810088363885;0.011380007688887984;0.69024095836994936;0.21599204391093718
6;1995;0.43754277450284362;0.16176735387340174;0.011273942032270317;0.68373567360841214;0.21407581553026078
6;2010;0.43387382351234793;0.16042388219046297;0.01117077917226497;0.67733996309239697;0.21217653277184295
6;2025;0.43022463127687832;0.1590971252676657;0.011070378247953951;0.67104840051675074;0.21029385881261517
6;2040;0.42659554479627088;0.15778655094935012;0.010972605817823361;0.66485595569420008;0.2084274834633752
6;2055;0.42298688799078382;0.15649165708232271;0.010877336146408482;0.65875802526738214;0.20657712549165083
6;2070;0.41939896431179546;0.15521196499616791;0.010784450006751125;0.65275030612100837;0.20474252291035214
6;2085;0.41583205659243022;0.15394702029263971;0.010693834713263135;0.64682881391157343;0.20292343427690232
6;2100;0.41228642694704498;0.15269639302953053;0.010605384196881767;0.64098988556365488;0.20111963894492646
6;2115;0.40876231916647437;0.15145967279048494;0.010518997905242751;0.63523008928502744;0.19933092998830376
6;2130;0.40525995812038351;0.15023647014852443;0.010434581080283098;0.62954625327682423;0.19755711647868565
6;2145;0.40177955052173159;0.14902641513484804;0.010352044418870533;0.6239354376973153;0.19579802128586743
6;2160;0.39832128656187082;0.14782915455799173;0.010271303381523333;0.6183948895893141;0.19405347760624553
6;2175;0.39488533856849373;0.14664435416587107;0.010192278745579113;0.6129220798218542;0.19232333166329879
6;2190;0.39147186430471248;0.14547169339932137;0.010113379757726635;0.60751461567189069;0.19060743622715756
6;2205;0.38808100635192011;0.1443108673147547;0.0099717160766149178;0.60217027649311683;0.18890565393911776
6;2220;0.38471289205421921;0.14316158564381851;0.0097694795105580014;0.59688699527467259;0.18721785480872993
6;2235;0.38136763468693391;0.14202357158064693;0.0095381439550624256;0.59166284163419347;0.18554391546346782
6;2250;0.37804533404160667;0.14089656106367979;0.0092909193700075315;0.58649601124172468;0.18388371842697723
6;2265;0.37474607698501528;0.1397803021057667;0.0090352473871784938;0.58138481620056537;0.18223715144438749
6;2280;0.37146993802062678;0.13867455414548135;0.0087760623216096654;0.57632767599105339;0.18060410686098524
6;2295;0.3682169798454617;0.13757908742573094;0.0085168118408147885;0.57132310902711259;0.17898448105621115
6;2310;0.36498725385616543;0.13649368244798268;0.008259956470422063;0.56636972543472508;0.17737817397240563
6;2325;0.36178080061346896;0.13541812948882812;0.0080072952075641371;0.56146622080215702;0.17578508872187024
6;2340;0.35859765038154362;0.13435222804892233;0.0077601958299003248;0.55661136919264953;0.17420513115320085
6;2355;0.3554378236235527;0.13329578636179995;0.0075196959265030902;0.5518040170916827;0.17263820949034192
6;2370;0.35230133153096266;0.13224862088841921;0.0072865724752504309;0.54704307740956981;0.17108423399161532
6;2385;0.34918817630749477;0.13121055605099932;0.0070613751464430902;0.5423275264027142;0.16954311677995804
6;2400;0.34609835175743264;0.13018142368641153;0.0068444910135769428;0.53765639741669791;0.16801477150104174
6;2415;0.34303184339028775;0.12916106298235991;0.0066361406923446369;0.5330287803549234;0.16649911333782574
6;2430;0.33998862913258532;0.12814931982306327;0.0064364468567389499;0.52844381427609977;0.16499605861481073
6;2445;0.33696867978571987;0.12714604637479016;0.0062454503952430115;0.5239006830141637;0.16350552456486764
6;2460;0.33397195927204254;0.12615110091484991;0.0060631116173727306;0.51939861371470231;0.16202742932577688
6;2475;0.33099842480205532;0.12516434767541446;0.0058893226363751381;0.51493687515189346;0.16056169184637048
6;2490;0.32804802759283169;0.12418565625171785;0.0057239295687176442;0.51051477192604677;0.15910823166464783
6;2505;0.32512071303420476;0.1232149014798954;0.0055667353934281709;0.5061316434796379;0.15766696888811785
6;2520;0.32221642095759889;0.12225196321155815;0.0054175091061215768;0.50178686200129563;0.15623782411677578
6;2535;0.31933508595455312;0.12129672605644298;0.0052759950857236802;0.49747982999638635;0.15482071835676137
6;2550;0.31647663745457988;0.12034907934024844;0.0051419117555926907;0.493209980110278;0.15341557304964945
6;2565;0.31364100070107548;0.1194089163290718;0.005014977942775058;0.48897676809230561;0.1520223098553177
6;2580;0.31082809558080743;0.11847613516613691;0.0048948789588623125;0.48477968139070499;0.15064085092930848
6;2595;0.30803783915138261;0.11755063690498778;0.00478132434018037;0.48061822180867214;0.14927111846200072
6;2610;0.30527014348507087;0.11663232716977379;0.004674000909492923;0.47649192008442082;0.14791303504178924
6;2625;0.3025249177056511;0.11572111449391502;0.0045726107231713227;0.47240032187222675;0.14656652322083949
6;2640;0.29980206734978254;0.1148169109293436;0.0044768619650100115;0.46834299258082462;0.14523150575467952
6;2655;0.297101494745517;0.11391963181579896;0.0043864554748166435;0.4643195169522053;0.14390790574909995
6;2670;0.29442309949250706;0.11302919526178662;0.0043011139574496496;0.46032949321537253;0.14259564626465071
6;2685;0.29176677807538171;0.11214552251899504;0.0042205594576159118;0.45637253778028558;0.14129465068682456
6;2700;0.28913242445316711;0.11126853752935165;0.0041445256349400082;0.45244828102942575;0.14000484255500678
6;2715;0.2865199302033633;0.11039816687188278;0.0040727515766424425;0.4485563670824837;0.13872614555538768
6;2730;0.28392918460259731;0.10953433970511017;0.0040049799976207487;0.444696453637968;0.1374584835589569
6;2745;0.28136007481751762;0.10867698753140831;0.0039409686230957907;0.44086821014659761;0.13620178060987148
6;2760;0.2788124858786854;0.10782604412096514;0.0038804956538620742;0.43707131731286408;0.13495596086736344
6;2775;0.27628630103613794;0.10698144537734014;0.0038233498390297881;0.43330546635453809;0.13372094865227541
6;2790;0.27378140204537993;0.10614312923344872;0.0037693204515592449;0.42957035841055907;0.13249666847046576
6;2805;0.27129766922898724;0.10531103557163898;0.0037182014305650129;0.42586570404537383;0.13128304504961963
6;2820;0.26883498130305528;0.10448510613373746;0.0036698082115799065;0.42219122268464265;0.13008000333003625
6;2835;0.26639321562113771;0.10366528441798774;0.0036239701493014412;0.41854664204218628;0.12888746844248827
6;2850;0.26397224847057577;0.1028515155906905;0.0035805235747437343;0.41493169760810589;0.12770536571318447
6;2865;0.26157195512354481;0.10204374640855514;0.0035393073613235919;0.41134613219758925;0.12653362069045479
6;2880;0.259192209832658;0.10124192513921007;0.0035001746438656357;0.40778969552983974;0.12537215916130362
7;0;0;0;0;0;0
7;3;0.0011571608662603809;0.23161030432474297;0.0052091242545143895;0.021269139080651901;0.00010624986900229874
7;6;0.0082444441223378292;0.3233066574172338;0.03063339003486196;0.057044126823096869;0.00065409645777772161
7;9;0.021222345321702106;0.3848679150097748;0.066565773489548272;0.10015992728556328;0.0018604432678475061
7;12;0.038255610603042237;0.43480257592333638;0.10718482469202646;0.14876589851400721;0.0038356598252725555
7;15;0.057953754781285033;0.47848177002197412;0.14866304865860394;0.20180088229618096;0.0066089535915154042
7;18;0.079383795442837884;0.51821336576293198;0.18912437347425948;0.25858680122347755;0.010162686122282726
7;21;0.10191031459044392;0.55514933905290342;0.22721461454183764;0.31865091417287511;0.014454907839290763
7;24;0.12508901015590607;0.58992568408216295;0.26276844570379082;0.3816376537929454;0.01943231958223721
7;27;0.14860467717865161;0.6229225966716172;0.29609020162419636;0.44726307584341124;0.025037491448769798
7;30;0.1722305563954028;0.65438808064084886;0.32762357609832582;0.51528841371784639;0.03121299573410298
7;33;0.19580345931195703;0.68449523796643186;0.357824850800884;0.58550594592426097;0.037903532561641834
7;36;0.21920554963383654;0.71337511884022442;0.38709760637301915;0.65772985186410604;0.045057108689071611
7;39;0.2423528410907459;0.74113148403830487;0.41577537803743908;0.7317914501110192;0.052625426586170442
7;42;0.26518633706745676;0.7678510070462331;0.44340217215657735;0.80753570397305385;0.060564018192788248
7;45;0.28766574985187221;0.79360851568524993;0.46305667940838025;0.8848190726091919;0.068832145884821408
7;48;0.30976481160591079;0.81847020598129427;0.4727383974111688;0.96350802709446626;0.077392602674247704
7;51;0.33146783117809009;0.84249560134373058;0.4746160359430901;1.0434779820115643;0.086211464443382985
7;54;0.35276708416622149;0.86573882571070804;0.46798644731391181;1.1246124827883615;0.095257828908025241
7;57;0.37366083489913005;0.88824946721027309;0.45676857891838935;1.2068025570605527;0.10450355858622866
7;60;0.39415182773942842;0.91007319480256332;0.4450316838528996;1.2899461745443248;0.11392303738861403
7;63;0.41409908175342269;0.69931793715678547;0.43249780434676388;1.3525883999755683;0.12346189507212543
7;66;0.43262796635829387;0.62636780255667901;0.41637147407492531;1.4010661323399722;0.13301102540235271
7;69;0.44916795659333492;0.5814772405499814;0.39826835495435664;1.4421974694852675;0.14249469361048112
7;72;0.4635839057741854;0.54662005236588007;0.38036234967457533;1.4775882644546556;0.15184535761035298
7;75;0.47591422440437814;0.51693881325228441;0.3638283724615321;1.508147497505731;0.16100472307099534
7;78;0.48627045664582624;0.49049748695319173;0.34777304362254091;1.534471717102454;0.16992396805869175
7;81;0.49479344526895264;0.46639905110134794;0.33145069847514497;1.5569992507924213;0.17856297245441696
7;84;0.50163246277397855;0.44417188033633948;0.31535192697557701;1.5760809809625269;0.18688930328246306
7;87;0.50693526983826642;0.4235369276234216;0.30006616149422705;1.592014438347354;0.1948772219137655
7;90;0.51084341715583514;0.40430889385887669;0.28594160683729164;1.6050612661174388;0.20250679310431585
7;93;0.51349017582965906;0.38635159508909067;0.27307935711374709;1.6154566270967872;0.20976310739083587
7;96;0.51499979104517213;0.36955661299904508;0.26141922220851566;1.6234146005285548;0.21663561059793474
7;99;0.51548740816272032;0.35383258646175209;0.25082689333768171;1.6291315376759863;0.22311752044800534
7;102;0.51505934049389124;0.33909960728877475;0.24115171902884081;1.6327883244695947;0.22920531888177104
7;105;0.51381350271569204;0.32528616844544034;0.23225575570075416;1.6345520354568708;0.2348983081562119
7;108;0.51183991391211403;0.312327379822956;0.2240238343070165;1.6345772376770962;0.24019822083804476
7;111;0.50922122037069828;0.30016385217739777;0.21636373126604319;1.633007073623066;0.2451088761055788
7;114;0.50603321131557299;0.28874094287539886;0.20919236481143574;1.6299741945870336;0.24963587604834886
